#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
653,SOIC 8L,CAT25080VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,SOIC 8L,CAT25080VI-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,SOIC 8L,CAT25080VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,SOIC 8L,CAT25080VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,SOIC 8L,CAT25080VI-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,SOIC 8L,CAT25128VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,SOIC 8L,CAT25128VE-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,SOIC 8L,CAT25128VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,SOIC 8L,CAT25128VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,SOIC 8L,CAT25128VE-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,SOIC 8L,CAT25128VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,SOIC 8L,CAT25128VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,SOIC 8L,CAT25128VID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,SOIC 8L,CAT25128VID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,SOIC 8L,CAT25128VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,SOIC 8L,CAT25128VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,SOIC 8L,CAT25128VI-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,SOIC 8L,CAT25128VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,SOIC 8L,CAT25128VI-GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,SOIC 8L,CAT25128VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,SOIC 8L,CAT25128VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,SOIC 8L,CAT25128VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,SOIC 8L,CAT25128VI-GT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,SOIC 8L,CAT25128VIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,SOIC 8L,CAT25128VIGT-QQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,SOIC 8L,CAT25128VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,SOIC 8L,CAT25128VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,SOIC 8L,CAT25128VI-T3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,SOIC 8L,CAT25128VI-T3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,SOIC 8L,CAT25160HU4I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,SOIC 8L,CAT25160VA-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,SOIC 8L,CAT25160VA-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,SOIC 8L,CAT25160VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,SOIC 8L,CAT25160VE-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,SOIC 8L,CAT25160VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,SOIC 8L,CAT25160VE-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,SOIC 8L,CAT25160VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,SOIC 8L,CAT25160VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,SOIC 8L,CAT25160VIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,SOIC 8L,CAT25160VIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,SOIC 8L,CAT25160VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,SOIC 8L,CAT25160VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,SOIC 8L,CAT25160VI-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,SOIC 8L,CAT25160VI-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,SOIC 8L,CAT25160VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,SOIC 8L,CAT25160VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,SOIC 8L,CAT25160VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,SOIC 8L,CAT25160VI-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,SOIC 8L,CAT25160VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,SOIC 8L,CAT25160VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,SOIC 8L,CAT25160VI-T3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,SOIC 8L,CAT25160VI-T3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,SOIC 8L,CAT25256VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,SOIC 8L,CAT25256VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,SOIC 8L,CAT25256VI-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,SOIC 8L,CAT25256VI-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,SOIC 8L,CAT25256VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,SOIC 8L,CAT25256VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,SOIC 8L,CAJ25256VI-GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,SOIC 8L,CAJ25256VI-GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,SOIC 8L,CAJ25256VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,SOIC 8L,CAJ25256VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,SOIC 8L,CAT25256VI-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,SOIC 8L,CAT25256VI-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,SOIC 8L,CAT25320VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,SOIC 8L,CAT25320VE-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,SOIC 8L,CAT25320VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,SOIC 8L,CAT25320VE-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,SOIC 8L,CAT25320VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,SOIC 8L,CAT25320VI-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,SOIC 8L,CAT25320VI-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,SOIC 8L,CAT25320VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,SOIC 8L,CAT25320VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,SOIC 8L,CAT25320VI-GT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,SOIC 8L,CAT25320VIGT-KK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,SOIC 8L,CAT25512VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,SOIC 8L,CAT25512VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,SOIC 8L,CAT25512VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,SOIC 8L,CAT25640VE-GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,SOIC 8L,CAT25640VE-GE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,SOIC 8L,CAT25640VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,SOIC 8L,CAT25640VE-GT3E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,SOIC 8L,CAT25640VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,SOIC 8L,CAT25640VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,SOIC 8L,CAT25640VI-GE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,SOIC 8L,CAT25640VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,SOIC 8L,CAT25640VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,SOIC 8L,CAT25640VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,SOIC 8L,CAT25640VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,SOIC 8L,CAT25M01VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,SOIC 8L,CAT25M01VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,SOIC 8L,CAT25M01VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,SOIC 8L,CAT25M01VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,SOIC 8L,CAT25M01VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,SOIC 8L,CAT25M02VI-GT3ÿ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,SOIC 8L,CAT25M02VI-GT3ÿ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,SOIC 8L,CAT25AM02VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,SOIC 8L,CAT25640VI-GT3E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,SOIC 8L,CAT4104V-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,SOIC 8L,CAT4104V-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,SOIC 8L,CAT5111VI-00-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,SOIC 8L,CAT5111VI-10-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,SOIC 8L,CAT5112VI00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,SOIC 8L,CAT5112VI-00-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,SOIC 8L,CAT5112VI-00-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,SOIC 8L,CAT5112VI-00T-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,SOIC 8L,CAT5112VI10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,SOIC 8L,CAT5112VI-10-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,SOIC 8L,CAT5112VI-10-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,SOIC 8L,CAT5112VI-10GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,SOIC 8L,CAT5112VI-10-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,SOIC 8L,CAT5112VI-10T-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,SOIC 8L,CAT5112VI50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,SOIC 8L,CAT5112VI-50-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,SOIC 8L,CAT5113V10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,SOIC 8L,CAT5113VI00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,SOIC 8L,CAT5113VI-00-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,SOIC 8L,CAT5113VI-00-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,SOIC 8L,CAT5113VI-01-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,SOIC 8L,CAT5113VI-01-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,SOIC 8L,CAT5113VI-01GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,SOIC 8L,CAT5113VI10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,SOIC 8L,CAT5113VI-10-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,SOIC 8L,CAT5113VI-10-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,SOIC 8L,CAT5113VI-10GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,SOIC 8L,CAT5113VI-10-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,SOIC 8L,CAT5113VI-10-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,SOIC 8L,CAT5113VI-10T-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,SOIC 8L,CAT5113VI50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,SOIC 8L,CAT5113VI-50-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,SOIC 8L,CAT5113VI-50-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,SOIC 8L,CAT5113VI-50T-QJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,SOIC 8L,CAT5114VI-00-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,SOIC 8L,CAT5114VI-00-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,SOIC 8L,CAT5114VI-00GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,SOIC 8L,CAT5114VI-10-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,SOIC 8L,CAT5114VI-10-GQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,SOIC 8L,CAT5114VI-10-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,SOIC 8L,CAT5114VI-10GTQJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,SOIC 8L,CAT64LC40VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,SOIC 8L,CAT64LC40VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,SOIC 8L,CAT64LC40WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,SOIC 8L,CAT64LC40WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,SOIC 8L,CAT64LC40WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,SOIC 8L,CAT64LC40WI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,SOIC 8L,CAT64LC40W-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,SOIC 8L,CAT705VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,SOIC 8L,CAT705ZI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,SOIC 8L,CAT705ZI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,SOIC 8L,CAT706RVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,SOIC 8L,CAT706RVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,SOIC 8L,CAT706SVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,SOIC 8L,CAT706SVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,SOIC 8L,SCT706SVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,SOIC 8L,SCT706SVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,SOIC 8L,CAT706SZI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,SOIC 8L,CAT706SZI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,SOIC 8L,CAT706TVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,SOIC 8L,CAT706TVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,SOIC 8L,CAT706VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,SOIC 8L,CAT706VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,SOIC 8L,CAT813VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,SOIC 8L,CAT813ZI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,SOIC 8L,CAT884RVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,SOIC 8L,CAT93C46RBVE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,SOIC 8L,CAT93C46RBVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,SOIC 8L,CAT93C46RVI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,SOIC 8L,CAT93C46RVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,SOIC 8L,CAT93C46RWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,SOIC 8L,CAT93C46RWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,SOIC 8L,CAT93C46VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,SOIC 8L,CAT93C46VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,SOIC 8L,CAT93C46VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,SOIC 8L,CAT93C46VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,SOIC 8L,CAT93C46VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,SOIC 8L,CAT93C46VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,SOIC 8L,CAT93C46VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,SOIC 8L,CAT93C46VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,SOIC 8L,CAT93C46WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,SOIC 8L,CAT93C46WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,SOIC 8L,CAT93C46WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,SOIC 8L,CAT93C46WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,SOIC 8L,CAT93C46BWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,SOIC 8L,CAT93C46BVE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,SOIC 8L,CAT93C46BVI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,SOIC 8L,CAT93C56VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,SOIC 8L,CAT93C56VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,SOIC 8L,CAT93C56VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,SOIC 8L,CAT93C56VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,SOIC 8L,CAT93C56VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,SOIC 8L,CAT93C56VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,SOIC 8L,CAT93C56WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,SOIC 8L,CAT93C56WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,SOIC 8L,CAT93C56WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,SOIC 8L,CAT93C56WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,SOIC 8L,CAT93C57VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,SOIC 8L,CAT93C57VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,SOIC 8L,CAT93C57YI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,SOIC 8L,CAT93C66VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,SOIC 8L,CAT93C66VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,SOIC 8L,CAT93C66VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,SOIC 8L,CAT93C66VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,SOIC 8L,CAT93C66VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,SOIC 8L,CAT93C66VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,SOIC 8L,CAT93C66VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,SOIC 8L,CAT93C76VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,SOIC 8L,CAT93C76VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,SOIC 8L,CAT93C76VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,SOIC 8L,CAT93C76VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,SOIC 8L,CAT93C76WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,SOIC 8L,CAT93C76WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,SOIC 8L,CAT93C76BVE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,SOIC 8L,CAT93C86V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,SOIC 8L,CAT93C86VET-RM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,SOIC 8L,CAT93C86VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,SOIC 8L,CAT93C86VI-1.8-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,SOIC 8L,CAT93C86VI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,SOIC 8L,CAT93C86VI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,SOIC 8L,CAT93C86VI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
